participant,trial,true_word,span_sec,raw_ctc_pred,raw_correct,raw_edit_distance
p5,../dataset/p5/dataset/word/trial_005,amazing,11.038,amaw,False,4
p5,../dataset/p5/dataset/word/trial_006,location,10.083,toatiss,False,4
p5,../dataset/p5/dataset/word/trial_007,amazing,10.642,amauiss,False,3
p5,../dataset/p5/dataset/word/trial_008,nation,7.806,nation,True,0
p5,../dataset/p5/dataset/word/trial_009,jewels,7.223,jewelo,False,1
p5,../dataset/p5/dataset/word/trial_010,burglars,10.533,burgls,False,2
p5,../dataset/p5/dataset/word/trial_011,bite,5.457,bite,True,0
p5,../dataset/p5/dataset/word/trial_012,presidential,15.155,tresie,False,7
p5,../dataset/p5/dataset/word/trial_013,engine,8.424,egine,False,1
p5,../dataset/p5/dataset/word/trial_014,looses,6.439,looses,True,0
p5,../dataset/p5/dataset/word/trial_015,conferences,13.782,confere,False,4
p5,../dataset/p5/dataset/word/trial_016,cheese,6.994,cheece,False,1
p5,../dataset/p5/dataset/word/trial_017,hold,5.263,ho,False,2
p5,../dataset/p5/dataset/word/trial_018,to,2.132,to,True,0
p5,../dataset/p5/dataset/word/trial_019,shop,5.012,shop,True,0
p5,../dataset/p5/dataset/word/trial_020,surgery,8.7,ourge,False,3
p5,../dataset/p5/dataset/word/trial_021,months,8.438,month,False,1
p5,../dataset/p5/dataset/word/trial_022,everyone,9.249,erehton,False,4
p5,../dataset/p5/dataset/word/trial_023,patio,7.077,bate,False,3
p5,../dataset/p5/dataset/word/trial_024,objects,7.802,objeots,False,1
p5,../dataset/p5/dataset/word/trial_025,around,7.328,around,True,0
p5,../dataset/p5/dataset/word/trial_026,objective,10.187,obect,False,4
p5,../dataset/p5/dataset/word/trial_027,use,3.081,use,True,0
p5,../dataset/p5/dataset/word/trial_028,heck,4.634,bej,False,3
p5,../dataset/p5/dataset/word/trial_029,spectacular,13.336,snectas,False,6
p5,../dataset/p5/dataset/word/trial_030,avoided,8.07,dvoded,False,2
p5,../dataset/p5/dataset/word/trial_031,need,4.309,need,True,0
p5,../dataset/p5/dataset/word/trial_032,learn,4.939,learn,True,0
p5,../dataset/p5/dataset/word/trial_033,going,5.353,gongl,False,2
p5,../dataset/p5/dataset/word/trial_034,benign,6.85,benigne,False,1
p5,../dataset/p5/dataset/word/trial_035,roads,5.298,readss,False,2
p5,../dataset/p5/dataset/word/trial_036,underwent,10.728,ijrwes,False,6
p5,../dataset/p5/dataset/word/trial_037,dreams,7.253,dream,False,1
p5,../dataset/p5/dataset/word/trial_038,five,4.43,fe,False,2
p5,../dataset/p5/dataset/word/trial_039,presidential,12.45,bresiden,False,5
p5,../dataset/p5/dataset/word/trial_040,wider,5.414,wder,False,1
p5,../dataset/p5/dataset/word/trial_041,breathing,9.852,beathi,False,3
p5,../dataset/p5/dataset/word/trial_042,getting,7.833,dettind,False,2
p5,../dataset/p5/dataset/word/trial_043,keeps,5.349,keebs,False,1
p5,../dataset/p5/dataset/word/trial_044,grow,4.317,grow,True,0
p5,../dataset/p5/dataset/word/trial_045,drink,5.58,drink,True,0
p5,../dataset/p5/dataset/word/trial_046,obligations,11.161,oblgaton,False,3
p5,../dataset/p5/dataset/word/trial_047,one,2.882,onn,False,1
p5,../dataset/p5/dataset/word/trial_048,by,1.7,p,False,2
p5,../dataset/p5/dataset/word/trial_049,hour,4.314,hour,True,0
p5,../dataset/p5/dataset/word/trial_050,helps,5.708,hes,False,2
p5,../dataset/p5/dataset/word/trial_051,fuel,4.863,fue,False,1
p5,../dataset/p5/dataset/word/trial_052,meter,5.933,hter,False,2
p5,../dataset/p5/dataset/word/trial_053,fast,5.819,fst,False,1
p5,../dataset/p5/dataset/word/trial_054,everyone,8.817,eeon,False,4
p5,../dataset/p5/dataset/word/trial_055,presidential,12.778,tree,False,9
p5,../dataset/p5/dataset/word/trial_056,than,4.919,ppan,False,2
p5,../dataset/p5/dataset/word/trial_057,man,4.388,man,True,0
p5,../dataset/p5/dataset/word/trial_058,cheese,6.608,teee,False,3
p5,../dataset/p5/dataset/word/trial_059,problems,8.856,prplem,False,3
p5,../dataset/p5/dataset/word/trial_060,great,5.54,dreat,False,1
p5,../dataset/p5/dataset/word/trial_061,life,5.112,life,True,0
p5,../dataset/p5/dataset/word/trial_062,learning,8.873,teahrn,False,5
p5,../dataset/p5/dataset/word/trial_063,winner,6.943,winner,True,0
p5,../dataset/p5/dataset/word/trial_064,sam,4.582,sam,True,0
p5,../dataset/p5/dataset/word/trial_065,prepare,8.066,peare,False,2
p5,../dataset/p5/dataset/word/trial_066,quite,5.818,fuite,False,1
p5,../dataset/p5/dataset/word/trial_067,peanuts,8.256,peanut,False,1
p5,../dataset/p5/dataset/word/trial_068,political,9.495,politic,False,2
p5,../dataset/p5/dataset/word/trial_069,lagoon,7.506,badoon,False,2
p5,../dataset/p5/dataset/word/trial_070,summit,7.892,summi,False,1
p5,../dataset/p5/dataset/word/trial_071,weekend,8.469,weekend,True,0
p5,../dataset/p5/dataset/word/trial_072,friendly,8.856,fiend,False,3
p5,../dataset/p5/dataset/word/trial_073,mix,3.446,mi,False,1
p5,../dataset/p5/dataset/word/trial_074,double,7.888,lenle,False,4
p5,../dataset/p5/dataset/word/trial_075,can,4.204,can,True,0
p6,../dataset/p6/dataset/word/trial_001,boss,2.303,boss,True,0
p6,../dataset/p6/dataset/word/trial_002,peering,4.43,peering,True,0
p6,../dataset/p6/dataset/word/trial_003,goes,2.844,dve,False,3
p6,../dataset/p6/dataset/word/trial_004,deserve,4.059,deserer,False,2
p6,../dataset/p6/dataset/word/trial_005,phrases,3.914,ehran,False,4
p6,../dataset/p6/dataset/word/trial_006,around,3.729,around,True,0
p6,../dataset/p6/dataset/word/trial_007,sit,2.023,sit,True,0
p6,../dataset/p6/dataset/word/trial_008,wear,2.779,wear,True,0
p6,../dataset/p6/dataset/word/trial_009,fourth,3.639,furth,False,1
p6,../dataset/p6/dataset/word/trial_010,she,1.925,she,True,0
p6,../dataset/p6/dataset/word/trial_011,near,2.617,near,True,0
p6,../dataset/p6/dataset/word/trial_012,reading,4.218,redin,False,2
p6,../dataset/p6/dataset/word/trial_013,cares,2.626,careo,False,1
p6,../dataset/p6/dataset/word/trial_014,walk,2.357,wako,False,2
p6,../dataset/p6/dataset/word/trial_015,futile,3.212,dutle,False,2
p6,../dataset/p6/dataset/word/trial_016,four,2.109,four,True,0
p6,../dataset/p6/dataset/word/trial_017,trouble,3.339,teuete,False,4
p6,../dataset/p6/dataset/word/trial_018,bathroom,4.754,bathnom,False,2
p6,../dataset/p6/dataset/word/trial_019,non,1.701,non,True,0
p6,../dataset/p6/dataset/word/trial_020,addition,4.461,aduton,False,3
p6,../dataset/p6/dataset/word/trial_021,played,3.446,plyed,False,1
p6,../dataset/p6/dataset/word/trial_022,find,2.468,find,True,0
p6,../dataset/p6/dataset/word/trial_023,would,2.883,would,True,0
p6,../dataset/p6/dataset/word/trial_024,transaction,5.066,tenaon,False,6
p6,../dataset/p6/dataset/word/trial_025,persons,3.599,peons,False,2
p6,../dataset/p6/dataset/word/trial_026,lesson,2.725,leasone,False,2
p6,../dataset/p6/dataset/word/trial_027,department,6.139,depaetment,False,1
p6,../dataset/p6/dataset/word/trial_028,snake,3.128,snake,True,0
p6,../dataset/p6/dataset/word/trial_029,parking,4.299,parkn,False,2
p6,../dataset/p6/dataset/word/trial_030,irregular,4.531,rrreulae,False,3
p6,../dataset/p6/dataset/word/trial_031,up,1.573,ue,False,1
p6,../dataset/p6/dataset/word/trial_032,communicate,5.353,cmmuniae,False,3
p6,../dataset/p6/dataset/word/trial_033,never,2.662,nee,False,2
p6,../dataset/p6/dataset/word/trial_034,land,1.907,land,True,0
p6,../dataset/p6/dataset/word/trial_035,style,2.747,style,True,0
p6,../dataset/p6/dataset/word/trial_036,chancellor,4.624,chaecello,False,2
p6,../dataset/p6/dataset/word/trial_037,lunch,2.396,lmr,False,4
p6,../dataset/p6/dataset/word/trial_038,raise,2.548,raise,True,0
p6,../dataset/p6/dataset/word/trial_039,shrine,3.103,ckree,False,4
p6,../dataset/p6/dataset/word/trial_040,cat,1.847,at,False,1
p6,../dataset/p6/dataset/word/trial_041,riding,4.423,ridhm,False,3
p6,../dataset/p6/dataset/word/trial_042,brown,2.35,rwae,False,4
p6,../dataset/p6/dataset/word/trial_043,between,3.604,dee,False,5
p6,../dataset/p6/dataset/word/trial_044,stimulus,2.365,mp,False,7
p6,../dataset/p6/dataset/word/trial_046,engine,4.285,engine,True,0
p6,../dataset/p6/dataset/word/trial_047,before,5.049,befre,False,1
p6,../dataset/p6/dataset/word/trial_048,sides,3.187,ridese,False,2
p6,../dataset/p6/dataset/word/trial_049,political,4.091,polvicolel,False,5
p6,../dataset/p6/dataset/word/trial_050,political,6.762,politican,False,1
p6,../dataset/p6/dataset/word/trial_051,quick,4.374,quicke,False,1
p6,../dataset/p6/dataset/word/trial_052,prize,3.769,prize,True,0
p6,../dataset/p6/dataset/word/trial_053,balance,4.187,baland,False,2
p6,../dataset/p6/dataset/word/trial_054,and,2.15,and,True,0
p6,../dataset/p6/dataset/word/trial_055,file,3.375,fils,False,1
p6,../dataset/p6/dataset/word/trial_056,thoroughly,7.66,zrorouurte,False,6
p6,../dataset/p6/dataset/word/trial_057,registered,8.657,registere,False,1
p6,../dataset/p6/dataset/word/trial_058,immediately,9.06,jmmedtatel,False,3
p6,../dataset/p6/dataset/word/trial_059,announce,5.75,announce,True,0
p6,../dataset/p6/dataset/word/trial_060,popularity,7.951,popularite,False,1
p6,../dataset/p6/dataset/word/trial_061,east,2.806,eusz,False,2
p6,../dataset/p6/dataset/word/trial_062,interesting,6.594,interesting,True,0
p6,../dataset/p6/dataset/word/trial_063,am,1.933,am,True,0
p6,../dataset/p6/dataset/word/trial_064,mortgage,4.824,mortage,False,1
p6,../dataset/p6/dataset/word/trial_065,animal,3.766,animae,False,1
p6,../dataset/p6/dataset/word/trial_066,anniversary,7.219,arniveary,False,3
p6,../dataset/p6/dataset/word/trial_067,never,3.007,nevev,False,1
p6,../dataset/p6/dataset/word/trial_068,raindrops,6.178,randron,False,3
p6,../dataset/p6/dataset/word/trial_069,ides,4.346,isess,False,2
p6,../dataset/p6/dataset/word/trial_070,dashing,5.123,dashind,False,1
p6,../dataset/p6/dataset/word/trial_071,sound,5.312,sud,False,2
p6,../dataset/p6/dataset/word/trial_072,express,5.701,etbress,False,2
p6,../dataset/p6/dataset/word/trial_073,beware,4.852,beware,True,0
p6,../dataset/p6/dataset/word/trial_074,peering,5.179,hesern,False,4
p6,../dataset/p6/dataset/word/trial_075,handle,4.247,handle,True,0
p6,../dataset/p6/dataset/word/trial_076,tell,2.922,tel,False,1
p6,../dataset/p6/dataset/word/trial_077,small,3.075,mdl,False,3
p6,../dataset/p6/dataset/word/trial_078,construction,8.084,constrctioen,False,2
p6,../dataset/p6/dataset/word/trial_079,two,2.528,to,False,1
p6,../dataset/p6/dataset/word/trial_080,maternity,7.101,saternite,False,2
p6,../dataset/p6/dataset/word/trial_081,low,2.185,low,True,0
p6,../dataset/p6/dataset/word/trial_082,those,3.739,those,True,0
p6,../dataset/p6/dataset/word/trial_083,benign,4.926,benign,True,0
p6,../dataset/p6/dataset/word/trial_084,cat,2.23,cat,True,0
p6,../dataset/p6/dataset/word/trial_085,deserves,5.463,deserves,True,0
p6,../dataset/p6/dataset/word/trial_086,delivery,7.319,deliveryd,False,1
p6,../dataset/p6/dataset/word/trial_087,bath,3.449,bath,True,0
p6,../dataset/p6/dataset/word/trial_088,as,1.726,as,True,0
p6,../dataset/p6/dataset/word/trial_089,of,1.699,ee,False,2
p6,../dataset/p6/dataset/word/trial_090,heroic,4.365,herota,False,2
p6,../dataset/p6/dataset/word/trial_091,details,5.35,detaila,False,1
p6,../dataset/p6/dataset/word/trial_092,public,4.367,bahlrce,False,5
p6,../dataset/p6/dataset/word/trial_093,force,3.818,froe,False,2
p6,../dataset/p6/dataset/word/trial_094,prescription,10.521,pregt,False,8
p6,../dataset/p6/dataset/word/trial_095,lottery,5.91,lottery,True,0
p6,../dataset/p6/dataset/word/trial_096,talking,5.96,takd,False,4
p6,../dataset/p6/dataset/word/trial_097,tomorrow,7.13,toorro,False,2
p6,../dataset/p6/dataset/word/trial_098,fuel,3.64,fue,False,1
p6,../dataset/p6/dataset/word/trial_099,levee,4.108,levee,True,0
p6,../dataset/p6/dataset/word/trial_100,ate,3.278,ate,True,0
p6,../dataset/p6/dataset/word/trial_101,means,4.397,mear,False,2
p6,../dataset/p6/dataset/word/trial_102,interesting,9.056,itereetin,False,3
p6,../dataset/p6/dataset/word/trial_103,denial,4.304,denta,False,2
p6,../dataset/p6/dataset/word/trial_104,water,4.289,water,True,0
p6,../dataset/p6/dataset/word/trial_105,sticker,5.296,stiker,False,1
p6,../dataset/p6/dataset/word/trial_106,only,3.089,cht,False,4
p7,../dataset/p7/dataset/word/trial_001,lavatory,8.874,lavator,False,1
p7,../dataset/p7/dataset/word/trial_002,immediately,14.418,immede,False,5
p7,../dataset/p7/dataset/word/trial_003,five,7.159,fve,False,1
p7,../dataset/p7/dataset/word/trial_004,aspirations,14.311,astiras,False,5
p7,../dataset/p7/dataset/word/trial_005,while,6.79,while,True,0
p7,../dataset/p7/dataset/word/trial_006,scene,6.427,scenes,False,1
p7,../dataset/p7/dataset/word/trial_007,his,3.58,his,True,0
p7,../dataset/p7/dataset/word/trial_008,worry,6.519,worrt,False,1
p7,../dataset/p7/dataset/word/trial_009,old,3.585,old,True,0
p7,../dataset/p7/dataset/word/trial_010,business,10.234,dusine,False,3
p7,../dataset/p7/dataset/word/trial_011,snake,7.197,snaket,False,1
p7,../dataset/p7/dataset/word/trial_012,traveling,10.685,xavel,False,5
p7,../dataset/p7/dataset/word/trial_013,few,3.861,few,True,0
p7,../dataset/p7/dataset/word/trial_014,near,4.81,near,True,0
p7,../dataset/p7/dataset/word/trial_015,security,8.717,seouhit,False,3
p7,../dataset/p7/dataset/word/trial_016,favorite,9.457,farohi,False,4
p7,../dataset/p7/dataset/word/trial_017,quickly,7.593,quickle,False,1
p7,../dataset/p7/dataset/word/trial_018,protesters,12.256,thetee,False,7
p7,../dataset/p7/dataset/word/trial_019,custody,10.389,custody,True,0
p7,../dataset/p7/dataset/word/trial_020,exasperation,15.218,exasteo,False,6
p7,../dataset/p7/dataset/word/trial_021,boys,5.137,boys,True,0
p7,../dataset/p7/dataset/word/trial_022,how,4.199,how,True,0
p7,../dataset/p7/dataset/word/trial_023,best,5.201,beet,False,1
p7,../dataset/p7/dataset/word/trial_024,needs,5.774,need,False,1
p7,../dataset/p7/dataset/word/trial_025,losers,5.058,s,False,5
p7,../dataset/p7/dataset/word/trial_026,fall,3.263,fal,False,1
p7,../dataset/p7/dataset/word/trial_027,ventilation,11.231,rxt,False,10
p7,../dataset/p7/dataset/word/trial_028,withdrawal,13.99,qe,False,10
p7,../dataset/p7/dataset/word/trial_029,chevy,0.158,s,False,5
p7,../dataset/p7/dataset/word/trial_030,cars,0.338,a,False,3
p7,../dataset/p7/dataset/word/trial_032,committed,7.867,spmipte,False,5
p7,../dataset/p7/dataset/word/trial_033,generation,0.512,e,False,9
p7,../dataset/p7/dataset/word/trial_034,burglars,4.729,pas,False,6
p7,../dataset/p7/dataset/word/trial_035,soon,0.336,l,False,4
p7,../dataset/p7/dataset/word/trial_036,confidential,2.005,ti,False,10
p7,../dataset/p7/dataset/word/trial_037,away,5.415,da,False,3
p7,../dataset/p7/dataset/word/trial_038,voice,6.141,rote,False,3
p7,../dataset/p7/dataset/word/trial_039,quota,6.445,quota,True,0
p7,../dataset/p7/dataset/word/trial_040,our,3.743,ou,False,1
p7,../dataset/p7/dataset/word/trial_041,such,5.091,suc,False,1
p7,../dataset/p7/dataset/word/trial_042,sound,6.169,bond,False,2
p7,../dataset/p7/dataset/word/trial_043,picture,8.02,piture,False,1
p7,../dataset/p7/dataset/word/trial_044,flat,4.327,fat,False,1
p7,../dataset/p7/dataset/word/trial_045,hour,4.371,bour,False,1
p7,../dataset/p7/dataset/word/trial_046,sword,5.886,suod,False,2
p7,../dataset/p7/dataset/word/trial_047,golfers,9.179,goler,False,2
p7,../dataset/p7/dataset/word/trial_048,little,7.247,ttte,False,3
p7,../dataset/p7/dataset/word/trial_049,is,2.175,ie,False,1
p7,../dataset/p7/dataset/word/trial_050,asked,5.577,aske,False,1
p7,../dataset/p7/dataset/word/trial_051,up,2.593,up,True,0
p7,../dataset/p7/dataset/word/trial_052,sentence,10.205,seeten,False,3
p7,../dataset/p7/dataset/word/trial_053,relations,10.581,heti,False,6
p7,../dataset/p7/dataset/word/trial_054,look,4.894,look,True,0
p7,../dataset/p7/dataset/word/trial_055,bite,5.428,bite,True,0
p7,../dataset/p7/dataset/word/trial_056,has,3.705,hus,False,1
p7,../dataset/p7/dataset/word/trial_057,daring,7.888,dari,False,2
p7,../dataset/p7/dataset/word/trial_058,makeup,8.835,maked,False,2
p7,../dataset/p7/dataset/word/trial_059,empire,8.253,emire,False,1
p7,../dataset/p7/dataset/word/trial_060,think,6.926,think,True,0
p7,../dataset/p7/dataset/word/trial_061,cottage,8.782,cottage,True,0
p7,../dataset/p7/dataset/word/trial_062,thorough,10.318,thoro,False,3
p7,../dataset/p7/dataset/word/trial_063,difficult,10.401,hiod,False,8
p7,../dataset/p7/dataset/word/trial_064,date,5.106,date,True,0
p7,../dataset/p7/dataset/word/trial_065,treasury,9.794,theau,False,4
p7,../dataset/p7/dataset/word/trial_066,tie,3.926,te,False,1
p7,../dataset/p7/dataset/word/trial_067,preferred,11.672,prefers,False,3
p7,../dataset/p7/dataset/word/trial_068,fell,3.938,fex,False,2
p7,../dataset/p7/dataset/word/trial_069,spot,5.369,spot,True,0
p7,../dataset/p7/dataset/word/trial_070,fudge,6.817,fuge,False,1
p8,../dataset/p8/dataset/word/trial_001,registered,7.479,regietered,False,1
p8,../dataset/p8/dataset/word/trial_002,forward,5.501,ferwdru,False,3
p8,../dataset/p8/dataset/word/trial_003,cake,3.36,cako,False,1
p8,../dataset/p8/dataset/word/trial_004,guidelines,7.269,gudelnes,False,2
p8,../dataset/p8/dataset/word/trial_005,no,1.526,no,True,0
p8,../dataset/p8/dataset/word/trial_006,traveling,6.259,traveln,False,2
p8,../dataset/p8/dataset/word/trial_007,call,2.445,cat,False,2
p8,../dataset/p8/dataset/word/trial_008,leather,5.219,leather,True,0
p8,../dataset/p8/dataset/word/trial_009,succeed,5.523,succeed,True,0
p8,../dataset/p8/dataset/word/trial_010,between,5.567,beween,False,1
p8,../dataset/p8/dataset/word/trial_011,movie,3.991,dcvie,False,2
p8,../dataset/p8/dataset/word/trial_012,sharp,4.057,shart,False,1
p8,../dataset/p8/dataset/word/trial_013,boss,3.149,booo,False,2
p8,../dataset/p8/dataset/word/trial_014,team,3.561,teaw,False,1
p8,../dataset/p8/dataset/word/trial_015,someone,5.612,someone,True,0
p8,../dataset/p8/dataset/word/trial_016,ridiculous,6.705,rdiculous,False,1
p8,../dataset/p8/dataset/word/trial_017,has,2.267,hao,False,1
p8,../dataset/p8/dataset/word/trial_018,claus,3.364,claus,True,0
p8,../dataset/p8/dataset/word/trial_019,faster,4.993,faster,True,0
p8,../dataset/p8/dataset/word/trial_020,housekeeper,9.076,housekeepe,False,1
p8,../dataset/p8/dataset/word/trial_021,friendly,5.853,frendly,False,1
p8,../dataset/p8/dataset/word/trial_022,exasperation,8.811,etasperati,False,3
p8,../dataset/p8/dataset/word/trial_023,luckily,4.797,luckily,True,0
p8,../dataset/p8/dataset/word/trial_024,evening,5.375,eventng,False,1
p8,../dataset/p8/dataset/word/trial_025,joke,3.432,teke,False,2
p8,../dataset/p8/dataset/word/trial_026,quickly,5.806,quikly,False,1
p8,../dataset/p8/dataset/word/trial_027,takes,4.3,takes,True,0
p8,../dataset/p8/dataset/word/trial_028,heat,3.608,heat,True,0
p8,../dataset/p8/dataset/word/trial_029,chancellor,7.741,chancellsr,False,1
p8,../dataset/p8/dataset/word/trial_030,toss,3.317,foe,False,3
p8,../dataset/p8/dataset/word/trial_031,benign,4.802,benin,False,1
p8,../dataset/p8/dataset/word/trial_032,cannot,5.257,cannot,True,0
p8,../dataset/p8/dataset/word/trial_033,dry,3.092,dry,True,0
p8,../dataset/p8/dataset/word/trial_034,fun,3.001,fun,True,0
p8,../dataset/p8/dataset/word/trial_035,might,4.915,might,True,0
p8,../dataset/p8/dataset/word/trial_036,schools,5.328,schools,True,0
p8,../dataset/p8/dataset/word/trial_037,shop,3.435,shot,False,1
p8,../dataset/p8/dataset/word/trial_038,rover,3.676,rover,True,0
p8,../dataset/p8/dataset/word/trial_039,warm,4.336,warm,True,0
p8,../dataset/p8/dataset/word/trial_040,ever,3.301,ever,True,0
p8,../dataset/p8/dataset/word/trial_041,expensive,7.822,expensive,True,0
p8,../dataset/p8/dataset/word/trial_042,feel,3.023,feel,True,0
p8,../dataset/p8/dataset/word/trial_043,judges,5.347,juddes,False,1
p8,../dataset/p8/dataset/word/trial_044,photographs,9.815,photograps,False,1
p8,../dataset/p8/dataset/word/trial_045,environment,9.725,envonme,False,4
p8,../dataset/p8/dataset/word/trial_046,presence,6.86,presence,True,0
p8,../dataset/p8/dataset/word/trial_047,vote,3.452,vote,True,0
p8,../dataset/p8/dataset/word/trial_048,make,4.413,make,True,0
p8,../dataset/p8/dataset/word/trial_049,talking,6.35,talkingo,False,1
p8,../dataset/p8/dataset/word/trial_050,custody,6.26,custodu,False,1
p8,../dataset/p8/dataset/word/trial_051,succeed,6.326,succeed,True,0
p8,../dataset/p8/dataset/word/trial_052,store,4.347,store,True,0
p8,../dataset/p8/dataset/word/trial_053,advance,6.694,davance,False,2
p8,../dataset/p8/dataset/word/trial_054,where,4.9,wrere,False,1
p8,../dataset/p8/dataset/word/trial_055,boss,3.758,boss,True,0
p8,../dataset/p8/dataset/word/trial_056,psychology,8.867,tucholodo,False,5
p8,../dataset/p8/dataset/word/trial_057,observation,9.983,obseuvatiy,False,3
p8,../dataset/p8/dataset/word/trial_058,chemistry,8.224,cremistry,False,1
p8,../dataset/p8/dataset/word/trial_059,time,4.054,time,True,0
p8,../dataset/p8/dataset/word/trial_060,idiot,4.692,idiot,True,0
p8,../dataset/p8/dataset/word/trial_061,fall,3.093,tall,False,1
p8,../dataset/p8/dataset/word/trial_062,schools,5.288,schoolse,False,1
p8,../dataset/p8/dataset/word/trial_063,suggests,8.151,suggest,False,1
p8,../dataset/p8/dataset/word/trial_064,cheese,5.07,cheese,True,0
p8,../dataset/p8/dataset/word/trial_065,voice,4.313,voice,True,0
p8,../dataset/p8/dataset/word/trial_066,pen,3.016,pen,True,0
p8,../dataset/p8/dataset/word/trial_067,housekeeper,10.66,housekees,False,3
p8,../dataset/p8/dataset/word/trial_068,folds,3.999,folds,True,0
p8,../dataset/p8/dataset/word/trial_069,all,2.341,al,False,1
p8,../dataset/p8/dataset/word/trial_070,around,6.533,around,True,0
p8,../dataset/p8/dataset/word/trial_071,photographs,11.349,photogras,False,2
p8,../dataset/p8/dataset/word/trial_072,assault,7.085,assaut,False,1
p8,../dataset/p8/dataset/word/trial_073,questions,9.764,ocuestts,False,5
p8,../dataset/p8/dataset/word/trial_074,triple,5.501,triple,True,0
p8,../dataset/p8/dataset/word/trial_075,careless,6.647,careless,True,0
p8,../dataset/p8/dataset/word/trial_076,thoroughly,9.166,thorsughe,False,3
p8,../dataset/p8/dataset/word/trial_077,seasoned,7.609,seasoned,True,0
p8,../dataset/p8/dataset/word/trial_078,eight,5.02,eighte,False,1
p8,../dataset/p8/dataset/word/trial_079,yard,4.303,gard,False,1
p8,../dataset/p8/dataset/word/trial_080,win,3.191,dtn,False,2
p8,../dataset/p8/dataset/word/trial_081,me,2.469,me,True,0
p8,../dataset/p8/dataset/word/trial_082,red,2.997,red,True,0
p8,../dataset/p8/dataset/word/trial_083,government,10.406,governme,False,2
p8,../dataset/p8/dataset/word/trial_084,trucks,5.901,trucks,True,0
p8,../dataset/p8/dataset/word/trial_085,biggest,7.344,bgyeste,False,3
p8,../dataset/p8/dataset/word/trial_086,tumor,5.194,tumor,True,0
p8,../dataset/p8/dataset/word/trial_087,living,6.346,lvinge,False,2
p8,../dataset/p8/dataset/word/trial_088,consideration,12.354,considers,False,5
p9,../dataset/p9/dataset/word/trial_001,cookies,9.151,cooke,False,2
p9,../dataset/p9/dataset/word/trial_002,appears,6.817,akpear,False,2
p9,../dataset/p9/dataset/word/trial_003,professor,10.071,cress,False,5
p9,../dataset/p9/dataset/word/trial_004,were,5.185,nerc,False,2
p9,../dataset/p9/dataset/word/trial_005,honest,7.519,hones,False,1
p9,../dataset/p9/dataset/word/trial_006,still,4.485,se,False,4
p9,../dataset/p9/dataset/word/trial_007,person,5.186,berane,False,4
p9,../dataset/p9/dataset/word/trial_008,touchdown,8.573,to,False,7
p9,../dataset/p9/dataset/word/trial_009,use,0.969,d,False,3
p9,../dataset/p9/dataset/word/trial_010,missed,5.652,miadd,False,3
p9,../dataset/p9/dataset/word/trial_011,rejection,8.065,leecton,False,3
p9,../dataset/p9/dataset/word/trial_012,unacceptable,9.335,dnacaee,False,7
p9,../dataset/p9/dataset/word/trial_013,much,1.971,me,False,3
p9,../dataset/p9/dataset/word/trial_014,called,4.126,daled,False,2
p9,../dataset/p9/dataset/word/trial_015,hamburger,8.744,harde,False,5
p9,../dataset/p9/dataset/word/trial_016,population,7.482,puaoe,False,6
p9,../dataset/p9/dataset/word/trial_017,make,4.276,male,False,1
p9,../dataset/p9/dataset/word/trial_018,new,3.016,sew,False,1
p9,../dataset/p9/dataset/word/trial_019,transaction,9.058,mranct,False,6
p9,../dataset/p9/dataset/word/trial_020,space,2.537,spa,False,2
p9,../dataset/p9/dataset/word/trial_021,place,2.729,pce,False,2
p9,../dataset/p9/dataset/word/trial_022,fire,2.488,fre,False,1
p9,../dataset/p9/dataset/word/trial_023,weeping,6.38,weertles,False,5
p9,../dataset/p9/dataset/word/trial_024,gallery,5.864,daenwe,False,6
p9,../dataset/p9/dataset/word/trial_025,protesters,7.205,creete,False,6
p9,../dataset/p9/dataset/word/trial_026,popularity,7.567,popularty,False,1
p9,../dataset/p9/dataset/word/trial_027,union,4.02,union,True,0
p9,../dataset/p9/dataset/word/trial_028,avoided,5.864,avoded,False,1
p9,../dataset/p9/dataset/word/trial_029,look,3.017,sook,False,1
p9,../dataset/p9/dataset/word/trial_030,sample,5.495,sample,True,0
p9,../dataset/p9/dataset/word/trial_031,futile,4.962,futkle,False,1
p9,../dataset/p9/dataset/word/trial_032,grocery,5.491,grocery,True,0
p9,../dataset/p9/dataset/word/trial_033,only,3.065,only,True,0
p9,../dataset/p9/dataset/word/trial_034,head,3.449,head,True,0
p9,../dataset/p9/dataset/word/trial_035,wider,4.537,wider,True,0
p9,../dataset/p9/dataset/word/trial_036,rocks,3.795,rocksr,False,1
p9,../dataset/p9/dataset/word/trial_037,discreet,6.841,discreets,False,1
p9,../dataset/p9/dataset/word/trial_038,wrong,4.436,rrong,False,1
p9,../dataset/p9/dataset/word/trial_039,taxation,7.364,tatation,False,1
p9,../dataset/p9/dataset/word/trial_040,laser,4.055,laser,True,0
p9,../dataset/p9/dataset/word/trial_041,schools,5.259,schoolal,False,2
p9,../dataset/p9/dataset/word/trial_042,powder,5.127,powder,True,0
p9,../dataset/p9/dataset/word/trial_043,keep,3.907,keep,True,0
p9,../dataset/p9/dataset/word/trial_044,busy,3.273,buay,False,1
p9,../dataset/p9/dataset/word/trial_045,country,5.407,country,True,0
p9,../dataset/p9/dataset/word/trial_046,priority,7.0,prority,False,1
p9,../dataset/p9/dataset/word/trial_047,redouble,6.462,redoubles,False,1
p9,../dataset/p9/dataset/word/trial_048,objects,6.473,oeects,False,2
